Id,SalePrice
2426,137530.36
2427,141055.92
2428,184272.44
2429,119874.336
2430,145508.12
2431,115732.586
2432,136879.95
2433,136847.48
2434,126928.67
2435,167339.4
2436,129760.5
2437,117544.37
2438,123022.516
2439,112911.625
2440,115199.234
2441,91871.71
2442,101597.03
2443,164526.66
2444,148968.03
2445,86099.945
2446,137391.83
2447,225108.66
2448,166964.38
2449,104124.77
2450,152294.19
2451,132262.08
2452,269261.0
2453,93636.13
2454,118737.19
2455,100024.67
2456,126417.67
2457,124239.55
2458,132289.12
2459,94284.266
2460,121283.71
2461,130174.195
2462,129258.74
2463,101797.97
2464,206392.1
2465,123424.11
2466,126179.32
2467,113320.79
2468,68785.42
2469,62486.816
2470,239204.39
2471,257623.48
2472,168961.56
2473,115067.66
2474,79095.8
2475,201927.95
2476,80021.56
2477,117252.6
2478,153359.1
2479,129389.0
2480,198723.23
2481,133305.4
2482,137544.98
2483,111000.32
2484,116063.19
2485,128606.02
2486,160596.47
2487,289960.03
2488,177990.61
2489,155598.52
2490,160935.16
2491,85378.29
2492,192813.28
2493,168955.84
2494,181195.44
2495,94650.24
2496,284851.62
2497,136508.42
2498,104815.46
2499,85726.6
2500,130314.7
2501,137575.03
2502,121083.77
2503,99715.39
2504,199452.47
2505,217637.72
2506,257958.95
2507,300629.16
2508,259489.62
2509,227279.38
2510,221910.84
2511,189445.53
2512,211849.42
2513,214323.73
2514,297928.0
2515,161505.94
2516,173188.77
2517,130314.914
2518,153939.45
2519,230070.23
2520,223180.81
2521,187325.42
2522,225923.06
2523,147408.53
2524,114816.93
2525,152215.5
2526,135862.02
2527,140016.4
2528,138712.23
2529,119724.84
2530,137450.12
2531,305413.3
2532,231592.03
2533,196767.17
2534,255248.78
2535,305785.22
2536,243855.98
2537,260314.73
2538,180480.08
2539,207727.03
2540,182747.98
2541,182181.2
2542,156178.62
2543,139533.84
2544,130786.64
2545,158857.11
2546,124488.05
2547,132146.02
2548,183799.4
2549,161024.42
2550,900612.3
2551,132508.72
2552,126665.75
2553,61907.133
2554,105179.97
2555,151575.0
2556,98318.52
2557,112570.94
2558,234581.67
2559,108515.59
2560,131533.4
2561,152214.2
2562,118705.86
2563,165259.44
2564,177041.73
2565,126869.16
2566,140358.67
2567,105659.85
2568,238489.66
2569,231366.31
2570,121822.44
2571,195942.58
2572,153181.1
2573,257547.08
2574,269429.0
2575,121285.29
2576,92583.07
2577,120484.516
2578,110421.23
2579,72254.61
2580,114330.07
2581,189932.08
2582,163985.5
2583,302711.9
2584,164143.16
2585,206382.81
2586,267394.97
2587,213696.92
2588,133362.1
2589,146767.38
2590,216828.9
2591,314369.5
2592,218704.58
2593,281529.34
2594,179373.36
2595,221518.48
2596,328006.03
2597,172402.19
2598,322355.78
2599,264777.88
2600,249822.33
2601,148301.66
2602,80219.52
2603,82390.48
2604,83446.85
2605,76192.65
2606,142784.94
2607,280242.2
2608,275211.2
2609,161009.67
2610,104054.445
2611,126576.195
2612,167348.9
2613,132322.61
2614,135087.2
2615,150833.78
2616,156526.45
2617,205270.1
2618,316002.7
2619,247094.27
2620,181307.39
2621,191789.19
2622,177208.39
2623,265260.38
2624,277077.9
2625,271497.78
2626,177927.28
2627,141710.19
2628,486763.6
2629,549702.56
2630,351454.53
2631,461180.03
2632,478736.0
2633,333896.16
2634,416792.8
2635,159528.14
2636,162477.8
2637,201083.5
2638,258773.1
2639,207006.2
2640,156902.23
2641,114422.734
2642,205243.34
2643,112565.79
2644,120832.64
2645,115774.71
2646,98478.37
2647,113037.66
2648,140772.92
2649,161414.8
2650,139534.81
2651,121019.234
2652,412326.25
2653,281331.72
2654,243934.94
2655,423084.8
2656,344743.0
2657,352844.6
2658,311724.28
2659,307688.9
2660,348902.88
2661,387350.38
2662,404530.6
2663,290218.8
2664,290426.47
2665,362967.97
2666,287012.72
2667,174826.25
2668,184820.45
2669,180050.72
2670,300048.28
2671,183430.44
2672,204384.66
2673,221457.08
2674,236308.55
2675,172021.42
2676,191140.23
2677,209672.44
2678,290064.28
2679,291071.28
2680,295150.7
2681,473095.8
2682,341881.3
2683,596267.06
2684,333427.88
2685,358218.66
2686,219528.45
2687,321650.6
2688,203564.67
2689,210447.84
2690,415936.16
2691,178937.97
2692,128382.32
2693,197960.72
2694,150944.06
2695,187069.12
2696,177527.66
2697,183968.72
2698,197835.61
2699,175909.92
2700,141217.23
2701,165772.22
2702,119160.016
2703,145276.2
2704,145738.56
2705,131177.22
2706,144542.06
2707,125148.02
2708,136767.39
2709,101147.52
2710,138147.44
2711,316909.22
2712,414171.2
2713,183756.53
2714,149693.75
2715,159514.22
2716,141040.23
2717,212640.42
2718,249968.5
2719,153581.6
2720,148058.25
2721,146924.7
2722,172718.72
2723,154374.77
2724,140814.56
2725,133705.53
2726,146842.4
2727,164117.92
2728,187176.95
2729,151528.31
2730,151088.27
2731,153770.73
2732,136937.67
2733,171242.66
2734,151904.98
2735,139817.47
2736,131653.95
2737,119101.31
2738,122617.38
2739,175581.53
2740,140751.47
2741,136871.28
2742,162862.66
2743,160270.6
2744,166955.81
2745,158779.14
2746,137079.27
2747,151658.73
2748,127743.86
2749,128664.92
2750,154618.58
2751,132401.06
2752,256764.16
2753,129996.87
2754,224526.1
2755,118627.3
2756,103460.805
2757,79896.71
2758,90706.15
2759,180261.77
2760,131587.84
2761,137981.66
2762,148432.84
2763,176684.9
2764,125911.58
2765,348010.94
2766,117698.72
2767,62282.24
2768,116817.84
2769,125154.25
2770,139149.69
2771,124720.56
2772,84530.87
2773,207348.48
2774,134690.16
2775,129260.61
2776,153550.89
2777,132781.78
2778,107810.9
2779,126394.16
2780,90072.11
2781,98522.17
2782,83651.805
2783,84428.42
2784,125197.33
2785,132584.77
2786,77417.0
2787,128210.65
2788,62516.176
2789,216168.34
2790,80089.08
2791,114110.76
2792,55353.008
2793,159981.34
2794,75612.12
2795,116891.58
2796,86474.82
2797,257288.23
2798,88812.836
2799,132540.4
2800,79006.47
2801,113691.234
2802,129379.32
2803,170254.19
2804,172327.6
2805,108276.95
2806,79745.51
2807,155632.44
2808,159932.69
2809,134176.72
2810,139763.6
2811,175433.34
2812,144661.44
2813,171067.19
2814,170290.8
2815,118535.67
2816,282892.25
2817,159806.7
2818,147620.28
2819,120532.82
2820,139823.38
2821,91295.22
2822,246225.83
2823,413376.1
2824,222931.45
2825,157749.48
2826,134335.77
2827,147003.02
2828,256491.14
2829,276744.28
2830,230331.88
2831,191523.67
2832,287574.88
2833,328689.0
2834,211332.25
2835,233465.14
2836,193640.08
2837,179027.56
2838,155086.28
2839,172672.03
2840,203395.25
2841,199586.61
2842,240089.78
2843,142075.58
2844,172916.77
2845,136732.31
2846,209248.0
2847,192184.92
2848,259841.52
2849,198272.62
2850,291810.66
2851,237867.48
2852,242941.16
2853,240115.88
2854,139882.36
2855,213407.84
2856,199768.81
2857,183652.36
2858,219662.69
2859,138272.97
2860,137012.12
2861,155436.02
2862,198706.78
2863,132844.27
2864,300320.28
2865,138203.84
2866,151977.48
2867,99789.39
2868,92875.97
2869,106411.48
2870,135224.39
2871,97931.234
2872,63030.37
2873,98277.53
2874,122294.04
2875,95303.41
2876,158150.6
2877,140247.14
2878,188193.23
2879,144109.27
2880,90274.125
2881,175106.6
2882,153343.53
2883,222813.58
2884,208926.34
2885,186235.06
2886,263075.66
2887,86702.984
2888,128388.66
2889,68103.32
2890,78539.89
2891,127655.55
2892,72601.19
2893,94937.75
2894,71533.58
2895,344510.44
2896,325434.8
2897,263961.56
2898,141621.9
2899,221126.56
2900,155140.3
2901,341370.44
2902,225643.02
2903,337027.22
2904,369365.4
2905,152429.86
2906,248965.25
2907,101322.11
2908,135556.08
2909,155765.69
2910,75754.17
2911,81147.81
2912,147640.9
2913,92362.7
2914,74233.01
2915,88560.35
2916,81271.36
2917,212199.8
2918,110690.92
2919,240291.73
